Modell,Label,training_end,MAE_Diff,RMSE_Diff,R2_Diff,MAE_Volumen,RMSE_Volumen,R2_Volumen
naive_rw,naive,2009-01-01,0.5179796128253986,0.584405936629777,-3.663967421788044,30.227320246502753,34.16186370474192,-2.9801408056393712
naive_rw,naive,2013-01-01,0.06240010145428869,0.09740683864400779,-0.24845498795697418,2.7953155053880154,3.5057632595067076,0.7735218839008052
naive_rw,naive,2019-03-01,0.14299912208590057,0.15528829209580325,-0.5828427230715081,3.4266749622829025,4.469666861449721,0.8231948183411342
naive_rw,naive,2025-06-01,0.301904267777727,0.4124784811363864,-0.989935656425103,10.675204745663368,15.495297590419685,-0.8706875368708766
naive_hold,naive,2009-01-01,0.5610365920018114,0.622888013233827,-4.298417995104009,32.401697694911604,36.6481103853771,-3.5805591835525528
naive_hold,naive,2013-01-01,0.23035204932927172,0.24629643503524473,-6.981972798883396,12.201728638341251,14.253054787918465,-2.7434926286711097
naive_hold,naive,2019-03-01,0.3347600003265484,0.35679007798992496,-7.355758396629819,14.29808228562347,17.816541217667492,-1.809257006119541
naive_hold,naive,2025-06-01,0.3015253581481511,0.4114407448780357,-0.979935470620205,10.617338031597455,15.415291923317035,-0.8514198558135808
linreg,alle,2009-01-01,0.3904747505708087,0.4855101095850162,-2.2190137004719346,25.705427524680783,28.060551279713977,-1.6853921992853453
linreg,alle,2013-01-01,0.06438660056958606,0.08023745405225963,0.1528734917530049,1.0012088368981336,1.261008500730972,0.970698010950524
linreg,alle,2019-03-01,0.08944577567604503,0.10091456030906278,0.33155142534735593,4.6669559871182535,5.020046748367504,0.7769715830633095
linreg,alle,2025-06-01,0.21414545169203594,0.2391017504585962,0.33134522220043006,6.053001784022396,6.690203230944416,0.6512774502027115
linreg,nur_zinsen,2009-01-01,0.5846579858234572,0.6510333344760055,-4.7880559726585075,34.77294041229779,39.26469471253157,-4.257990236343971
linreg,nur_zinsen,2013-01-01,0.07039388521938597,0.10038289022836187,-0.32590797683493045,2.654912991946327,3.312412328902608,0.7978145690429933
linreg,nur_zinsen,2019-03-01,0.10462999497695583,0.135057667540223,-0.19728854449563316,5.0605096093811355,5.358854212580087,0.7458509074833017
linreg,nur_zinsen,2025-06-01,0.2512542061287226,0.27596226088321624,0.10929102238051247,4.584816360679169,5.454838564528156,0.7681723597948387
linreg,nur_maerkte,2009-01-01,0.4664545046131419,0.5606536917782149,-3.292552767794332,29.61127010525356,32.51788198280458,-2.606283179050867
linreg,nur_maerkte,2013-01-01,0.06177407630054182,0.08502701377901997,0.048721141437485516,1.6064730099957354,1.9629114050517955,0.9289993262362316
linreg,nur_maerkte,2019-03-01,0.1163537859060283,0.15820224711851982,-0.6428035508674161,6.575391205622025,6.946302167878655,0.5729762582401258
linreg,nur_maerkte,2025-06-01,0.21771944571539112,0.2765515590276384,0.10548286700167264,8.321509338352957,11.441488295800141,-0.01992080625725645
linreg,nur_makro,2009-01-01,0.5292250849630248,0.5764395694326978,-3.537679732997571,30.056413171754738,34.100197624799364,-2.9657845538936782
